_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
875047926,2/14/2016 23:11:14,False,1894089841,,2/14/2016 23:05:17,False,prodege,1.0,USA,IN,Evansville,fewer accidents in the middle east maybe,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,52,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1159.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3598.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047926,2/15/2016 10:20:59,False,1894338299,,2/15/2016 10:11:58,False,eup_slw,1.0,USA,CT,Willimantic,Rule 2 seems to cover more,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,52,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1159.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3598.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047929,2/7/2016 09:53:28,False,1883920142,,2/7/2016 09:47:13,False,inboxpounds,1.0,GBR,K7,Reading,Not many places were established in 1947,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,53,"['India', 'Pakistan']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",10.0,1.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Federal Countries&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",1805.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
875047929,2/7/2016 12:47:59,False,1884046388,,2/7/2016 12:45:33,False,prodege,1.0,CAN,ON,Ottawa,They have less options to meet.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,53,"['India', 'Pakistan']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",10.0,1.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Federal Countries&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",1805.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
875047929,2/8/2016 14:05:23,False,1885186403,,2/8/2016 13:57:24,False,prodege,1.0,CAN,ON,Toronto,slightly more information,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,53,"['India', 'Pakistan']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",10.0,1.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Federal Countries&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",1805.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
875047929,2/8/2016 21:46:24,False,1885638345,,2/8/2016 21:34:49,False,prodege,1.0,USA,IL,Des Plaines,more categories,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,53,"['India', 'Pakistan']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",10.0,1.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Federal Countries&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",1805.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
875047929,2/9/2016 07:36:04,False,1886134723,,2/9/2016 07:32:06,False,eup_slw,1.0,USA,LA,Shreveport,the federal countries and regional cooperation help to decrease the risk of traffic accidents,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>India, Pakistan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,53,"['India', 'Pakistan']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",10.0,1.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Federal Countries&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['India', 'Pakistan']","['India', 'Pakistan']",1805.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
875047931,2/19/2016 21:17:37,False,1899711918,,2/19/2016 21:10:20,False,inboxpounds,1.0,GBR,M3,Yeovil,NATO has smaller membership,Rule 1 (weak preference),,,,,,54,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047931,2/21/2016 09:03:11,False,1900585132,,2/21/2016 08:53:10,False,eup_slw,1.0,CAN,NB,Edmundston,I feel like NATO States would be safer than the Member States Of The Union For The Mediterranean.,Rule 1 (weak preference),,,,,,54,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047931,2/21/2016 19:10:42,False,1900945068,,2/21/2016 19:01:48,False,prodege,1.0,USA,NY,Astoria,The Mediterranean region has a reputation of drivers that are maniacs so I don't think it's possible that their accident rate is low. The same cannot be said of NATO countries.,Rule 1 (strong preference),,,,,,54,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047931,2/22/2016 01:42:59,False,1901367475,,2/22/2016 01:40:00,False,prodege,1.0,USA,CA,San Bruno,NATO is mostly comprised of very strong economic powers.,Rule 1 (strong preference),,,,,,54,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047931,2/22/2016 04:24:17,False,1901409162,,2/22/2016 04:17:15,False,prodege,1.0,USA,CA,Pasadena,Rule 2 has a more specific region.,Rule 2 (strong preference),,,,,,54,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047934,2/19/2016 21:17:37,False,1899711910,,2/19/2016 21:10:20,False,inboxpounds,1.0,GBR,M3,Yeovil,Stereotypes of Mediterranean drivers,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,55,"['Denmark', 'Luxembourg']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",743.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",2816.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047934,2/21/2016 09:03:11,False,1900585137,,2/21/2016 08:53:10,False,eup_slw,1.0,CAN,NB,Edmundston,Having a country fall into one less category would definitely cause less accidents,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,55,"['Denmark', 'Luxembourg']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",743.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",2816.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047934,2/21/2016 19:10:42,False,1900945066,,2/21/2016 19:01:48,False,prodege,1.0,USA,NY,Astoria,It seems like there aren't very many countries that are both European and Mediterranean.,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,55,"['Denmark', 'Luxembourg']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",743.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",2816.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047934,2/22/2016 01:42:59,False,1901367473,,2/22/2016 01:40:00,False,prodege,1.0,USA,CA,San Bruno,Do not know.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,55,"['Denmark', 'Luxembourg']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",743.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",2816.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047934,2/22/2016 04:24:17,False,1901409154,,2/22/2016 04:17:15,False,prodege,1.0,USA,CA,Pasadena,Rule 1 is easier to to understand the boundaries.,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Denmark, Luxembourg</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,55,"['Denmark', 'Luxembourg']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",743.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>NUTS2Statistical Regions Of The European Union&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Denmark', 'Luxembourg']","['Denmark', 'Luxembourg']",2816.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047936,2/5/2016 12:32:57,False,1881838419,,2/5/2016 12:27:36,False,neodev,1.0,GBR,E6,Cirencester,"Although rule 2 has a higher degree of granularity, I cannot see how this makes the risk of traffic accidents any more plausible (either higher or lower instances), so no preference given.",No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,56,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",428.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2531.0,3.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
875047936,2/5/2016 13:19:53,False,1881873622,,2/5/2016 13:16:07,False,prodege,1.0,USA,IA,Mason City,more focused,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,56,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",428.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2531.0,3.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
875047936,2/5/2016 15:37:21,False,1881987561,,2/5/2016 15:29:13,False,elite,1.0,CAN,ON,Sudbury,"Rule 2 is more exclusive, so more chance of being plausible",Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,56,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",428.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2531.0,3.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
875047936,2/5/2016 16:24:22,False,1882033355,,2/5/2016 16:17:20,False,neodev,1.0,CAN,ON,Sudbury,"rule 2 has more characteristics simultaneously, so higher plausibility",Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,56,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",428.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2531.0,3.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
875047936,2/5/2016 17:19:45,False,1882083026,,2/5/2016 17:08:19,False,neodev,1.0,CAN,BC,Vancouver,Fewer people to crash,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,56,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",428.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2531.0,3.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
875047938,2/5/2016 12:32:57,False,1881838420,,2/5/2016 12:27:36,False,neodev,1.0,GBR,E6,Cirencester,"Although rule 2 has a higher degree of granularity, I cannot see how this makes the risk of traffic accidents any more plausible, hence no preference given.",No preference,,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,58,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1135.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3543.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
