_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560403,12/24/2015 23:18:04,False,1840929190,,12/24/2015 23:13:18,False,clixsense,1.0,USA,MA,Boston,only because it may be an underdeveloped nation(s),Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Barbados, Botswana, Guyana, Lesotho </b><br/>For 3 of these countries (Botswana, Guyana, Lesotho), the rule correctly predicts the rate of traffic accidents as <b>high</b>.","Following countries fall into all of the groups defined by the rule: <b>Barbados, Botswana, Guyana, Lesotho </b><br/>For 3 of these countries (Botswana, Guyana, Lesotho), the rule correctly predicts the rate of traffic accidents as <b>high</b>.",1.0,1.0,17,"['Guyana', 'Botswana', 'Lesotho']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,0.75,"['Botswana', 'Guyana', 'Lesotho']","['Barbados', 'Botswana', 'Guyana', 'Lesotho']",7515.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,0.75,"['Botswana', 'Guyana', 'Lesotho']","['Barbados', 'Botswana', 'Guyana', 'Lesotho']",7361.0,1.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560404,1/17/2016 07:44:38,False,1861141580,,1/17/2016 07:41:06,False,eup_slw,1.0,USA,IN,Fort Wayne,an island would have less traffic,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,18,"['United Kingdom', 'Cyprus', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",502.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",2426.0,3.0,0.0205479452055,differentLengthRulesDisjunctAttL,,,
849560404,1/17/2016 17:40:42,False,1861280318,,1/17/2016 17:37:34,False,tremorgames,0.8333,USA,TN,Kingsport,Islands mean less roads.,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,18,"['United Kingdom', 'Cyprus', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",502.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",2426.0,3.0,0.0205479452055,differentLengthRulesDisjunctAttL,,,
849560404,1/17/2016 19:47:18,False,1861309225,,1/17/2016 19:43:18,False,neodev,1.0,USA,NJ,Piscataway,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,18,"['United Kingdom', 'Cyprus', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",502.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",2426.0,3.0,0.0205479452055,differentLengthRulesDisjunctAttL,,,
849560404,1/19/2016 06:51:34,False,1862312001,,1/19/2016 06:45:27,False,neodev,1.0,USA,UT,Providence,Island Countries,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,18,"['United Kingdom', 'Cyprus', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",502.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",2426.0,3.0,0.0205479452055,differentLengthRulesDisjunctAttL,,,
849560404,1/19/2016 19:51:59,False,1862627787,,1/19/2016 19:50:13,False,prodege,1.0,USA,NY,New York,No real indication of traffic accidents,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Cyprus, Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,18,"['United Kingdom', 'Cyprus', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",502.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Cyprus', 'Malta', 'United Kingdom']","['Cyprus', 'Malta', 'United Kingdom']",2426.0,3.0,0.0205479452055,differentLengthRulesDisjunctAttL,,,
849560406,1/14/2016 22:49:10,False,1859285938,,1/14/2016 22:47:48,False,tremorgames,1.0,USA,NC,Burlington,,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Angola', 'Mozambique']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3980.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>States And Territories Established In 1975&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",4198.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
849560406,1/14/2016 23:11:00,False,1859313582,,1/14/2016 23:01:14,False,clixsense,1.0,CAN,ON,Oshawa,there is no difference,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Angola', 'Mozambique']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3980.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>States And Territories Established In 1975&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",4198.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
849560406,1/15/2016 19:19:33,False,1860233097,,1/15/2016 18:40:09,False,clixsense,1.0,USA,NY,Rego Park,"Least developed countries would have poorly-maintained and more unpaved roads with less modern safety features like banking, shoulders and mirrors.  These factors would contribute to a higher accident rate.  The qualification of ""least developed countries is only present in rule 1.  Consequently, rule 2 contains the qualification ""World Trade Organization Member Economies"", which rule 1 doesn't.  WTO member economies would have a higher number of educated people, and these would be countries with a higher quality of living, which would mean better-maintained and more modern roads.",Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Angola', 'Mozambique']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3980.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>States And Territories Established In 1975&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",4198.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
849560406,1/16/2016 11:11:13,False,1860665562,,1/16/2016 11:10:15,False,gifthunterclub,1.0,GBR,I3,Rochester,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Angola', 'Mozambique']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3980.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>States And Territories Established In 1975&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",4198.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
849560406,1/16/2016 18:20:11,False,1860823773,,1/16/2016 18:18:58,False,prodege,0.8333,GBR,H3,Leeds,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Angola', 'Mozambique']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3980.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>States And Territories Established In 1975&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",4198.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
849560410,1/14/2016 22:49:10,False,1859285942,,1/14/2016 22:47:48,False,tremorgames,1.0,USA,NC,Burlington,,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,24,"['Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8019.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8020.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560410,1/14/2016 23:11:00,False,1859313587,,1/14/2016 23:01:14,False,clixsense,1.0,CAN,ON,Oshawa,all members of the arab leage are members of the un. these rules are the same,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,24,"['Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8019.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8020.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560410,1/15/2016 19:19:33,False,1860233100,,1/15/2016 18:40:09,False,clixsense,1.0,USA,NY,Rego Park,"rule 1 specifies Middle Eastern countries, which eliminates countries in North Africa that fulfill the other requirements.  I think rule 1 has a slight advantage in plausibility because the Arabic countries in North Africa have a population that is poorer and less educated, and countries like Egypt, Libya and Algeria have more crowded and overpopulated cities.  Poorer people would derive older and less-maintained cars; older cars would not be as updated as newer carsin safety features.  More crowded and poorly-maintained roads would have more accidents.",Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,24,"['Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8019.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8020.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560410,1/16/2016 11:11:13,False,1860665560,,1/16/2016 11:10:15,False,gifthunterclub,1.0,GBR,I3,Rochester,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,24,"['Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8019.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8020.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560410,1/16/2016 18:20:11,False,1860823768,,1/16/2016 18:18:58,False,prodege,0.8333,GBR,H3,Leeds,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Kuwait, Qatar, United Arab Emirates </b><br/>For 2 of these countries (Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,24,"['Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8019.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Qatar', 'United Arab Emirates']","['Kuwait', 'Qatar', 'United Arab Emirates']",8020.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560412,12/20/2015 04:44:27,False,1836816619,,12/20/2015 04:38:16,False,prodege,1.0,USA,CA,San Diego,There would be less chances of a population in the second paragraph,Rule 1 (weak preference),,,,,,26,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560412,12/20/2015 14:50:17,False,1837143036,,12/20/2015 14:20:54,False,clixsense,1.0,GBR,,,"Rule 1 is just an unknown (even Wikipedia doesn't know), Rule 2 is not that much better but is going to be smaller, so likely a more coherent group. As a result I would expect Rule 1 to produce an ""average risk"" figure and Rule 2, whilst probably still average, more likely to be above or below average than Rule 1, hence I find Rule 2 more plausible (just).",Rule 2 (weak preference),,,,,,26,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560412,12/21/2015 08:17:41,False,1837527015,,12/21/2015 08:13:08,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,,,,,26,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560412,12/21/2015 08:40:53,False,1837547452,,12/21/2015 08:21:25,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,,,,,26,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560412,12/21/2015 15:21:17,False,1837767652,,12/21/2015 15:10:12,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,,,,,26,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>States And Territories Established In 1981&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
