_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849548762,12/18/2015 06:44:53,False,1835528943,,12/18/2015 06:41:45,False,elite,1.0,CAN,ON,Sudbury,Is more exclusive,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Karachi', 'Islamabad', 'Lahore']",low,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,arules,,,
849548762,12/18/2015 08:39:34,False,1835584933,,12/18/2015 08:33:41,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Karachi', 'Islamabad', 'Lahore']",low,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,arules,,,
849548762,12/19/2015 13:48:00,False,1836531524,,12/19/2015 13:44:28,False,inboxpounds,1.0,GBR,B7,Bristol,There will only be one capital so metropolitan areas are more plausible,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Karachi', 'Islamabad', 'Lahore']",low,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,arules,,,
849548762,12/20/2015 01:33:30,False,1836754544,,12/20/2015 01:01:29,False,clixsense,1.0,GBR,,,"Metropolitan areas vs capitals, not much to choose between, but capitals tend to have more going on, so would have a better quality of life than areas that are ""just"" metropolitan.",Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Karachi', 'Islamabad', 'Lahore']",low,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,arules,,,
849548762,12/21/2015 09:08:20,False,1837572140,,12/21/2015 09:04:37,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Karachi', 'Islamabad', 'Lahore']",low,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,arules,,,
849548763,12/21/2015 09:48:42,False,1837610916,,12/21/2015 09:42:46,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,32,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,arules,,,
849548763,12/21/2015 15:31:58,False,1837773554,,12/21/2015 15:26:39,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,32,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,arules,,,
849548763,12/23/2015 18:25:02,False,1839491118,,12/23/2015 18:21:16,False,prodege,1.0,GBR,,,"capitals are metropolitan areas, but there are at least two factors",Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,32,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,arules,,,
849548763,12/24/2015 17:00:30,False,1840814547,,12/24/2015 16:58:02,False,clixsense,1.0,CAN,BC,Chetwynd,Similar areas.,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,32,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,arules,,,
849548763,12/25/2015 09:29:57,False,1841070196,,12/25/2015 09:25:04,False,clixsense,1.0,USA,MA,Boston,Capital of Pakistan is probably roach infested,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,32,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",4,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,arules,,,
849548764,1/3/2016 01:57:53,False,1846670987,,1/3/2016 01:54:44,False,prodege,1.0,USA,TN,Knoxville,rule 2 is more specific,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Pune, Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,5,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",5,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548764,1/5/2016 08:27:47,False,1848583083,,1/5/2016 08:13:22,False,hiving,1.0,GBR,E3,Enfield,"Capital cities tend to be less well supplied with fresh food produce, fresh water and clean air.",Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Pune, Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,5,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",5,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548764,1/5/2016 23:05:50,False,1849361934,,1/5/2016 23:01:35,False,bitcoinget,1.0,USA,IL,Dixon,not a lot of distinction between the choices.,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Pune, Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,5,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",5,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548764,1/6/2016 03:24:16,False,1849568506,,1/6/2016 03:19:46,False,prodege,1.0,CAN,QC,Gaspé,Capital cities are less likely to have a low quality of life.,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Pune, Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,5,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",5,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548764,1/10/2016 21:02:27,False,1855497988,,1/10/2016 20:53:17,False,fastcashgpt,1.0,USA,FL,Fort Myers,"Rule 2 is twice as refined as rule 1. Rule 1 is vague while rule 2 further narrows it down to include Indian Capital Cities, hence much more plausible.",Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Pune, Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,5,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",5,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548765,1/19/2016 11:26:07,False,1862384867,,1/19/2016 11:22:23,False,elite,1.0,CAN,ON,Thunder Bay,Germany is reasonably well off,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Hamburg, Luxembourg, Brussels</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.285714285714,11,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS1Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Hamburg', 'Luxembourg', 'Brussels']","['Hamburg', 'Luxembourg', 'Brussels']",10,1,0.0130434782609,arules,,,
849548765,1/24/2016 11:52:55,False,1866018336,,1/24/2016 11:50:13,False,clixsense,1.0,GBR,I2,Manchester,both are plausible,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Hamburg, Luxembourg, Brussels</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.285714285714,11,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS1Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Hamburg', 'Luxembourg', 'Brussels']","['Hamburg', 'Luxembourg', 'Brussels']",10,1,0.0130434782609,arules,,,
849548765,1/25/2016 06:04:11,False,1866441206,,1/25/2016 05:56:04,False,prodege,1.0,USA,IA,Mason City,German State Capitals will have high quality of living.,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Hamburg, Luxembourg, Brussels</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.285714285714,11,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS1Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Hamburg', 'Luxembourg', 'Brussels']","['Hamburg', 'Luxembourg', 'Brussels']",10,1,0.0130434782609,arules,,,
849548765,1/25/2016 14:53:36,False,1866570846,,1/25/2016 14:49:59,False,elite,1.0,GBR,A7,Birmingham,The second choice is too generic,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Hamburg, Luxembourg, Brussels</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.285714285714,11,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS1Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Hamburg', 'Luxembourg', 'Brussels']","['Hamburg', 'Luxembourg', 'Brussels']",10,1,0.0130434782609,arules,,,
849548765,1/26/2016 00:21:18,False,1866894981,,1/26/2016 00:16:20,False,elite,1.0,CAN,BC,Westbank,no idea what NUTS1 means,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Hamburg, Luxembourg, Brussels</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.285714285714,11,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS1Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Hamburg', 'Luxembourg', 'Brussels']","['Hamburg', 'Luxembourg', 'Brussels']",10,1,0.0130434782609,arules,,,
849548766,1/26/2016 09:36:11,False,1867091028,,1/26/2016 09:34:36,False,clixsense,1.0,CAN,QC,Montréal,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, New Delhi, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Pune, Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.8,0.8,23,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']",7,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Pune', 'Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",5,1,0.0217391304348,arules,,,
849548768,1/19/2016 11:26:07,False,1862384866,,1/19/2016 11:22:23,False,elite,1.0,CAN,ON,Thunder Bay,very similar,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, New Delhi, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,22,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']",7,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548768,1/24/2016 11:52:55,False,1866018334,,1/24/2016 11:50:13,False,clixsense,1.0,GBR,I2,Manchester,both are equally plausible,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, New Delhi, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,22,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']",7,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548768,1/25/2016 06:04:11,False,1866441214,,1/25/2016 05:56:04,False,prodege,1.0,USA,IA,Mason City,they have almost the same quality,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, New Delhi, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,22,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']",7,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
