_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
874988810,2/5/2016 12:11:47,False,1881823485,,2/5/2016 12:06:07,False,neodev,1.0,USA,PA,Reading,Capitals should have a higher quality of living.,Rule 2 (strong preference),,,,,,25,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,90003171364274408802708218167741644800,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,328121904838913001979981510847441666048,2,,dfInvertedHeuristics,,,
874988810,2/5/2016 15:37:13,False,1881987329,,2/5/2016 15:29:21,False,elite,1.0,CAN,ON,Sudbury,"Rule 2 is more exclusive, so more chance of being plausible",Rule 2 (strong preference),,,,,,25,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,90003171364274408802708218167741644800,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,328121904838913001979981510847441666048,2,,dfInvertedHeuristics,,,
874988810,2/5/2016 16:24:29,False,1882033433,,2/5/2016 16:17:28,False,neodev,1.0,CAN,ON,Sudbury,"rule 2 has more characteristics simultaneously, so higher plausibility",Rule 2 (strong preference),,,,,,25,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,90003171364274408802708218167741644800,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,328121904838913001979981510847441666048,2,,dfInvertedHeuristics,,,
874988810,2/5/2016 16:48:17,False,1882056326,,2/5/2016 16:42:08,False,neodev,1.0,CAN,BC,Vancouver,Makes a bit more sense,Rule 2 (weak preference),,,,,,25,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,90003171364274408802708218167741644800,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,328121904838913001979981510847441666048,2,,dfInvertedHeuristics,,,
874988811,2/5/2016 17:07:50,False,1882073513,,2/5/2016 17:04:17,False,personaly,1.0,USA,IL,Niles,both are in africa and quality is low in general,No preference,,,,,,13,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Provincial Capitals In Mozambique&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,175108142107955992045162784521122217984,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988811,2/5/2016 17:33:54,False,1882094477,,2/5/2016 17:30:37,False,neodev,1.0,GBR,I3,Rochester,,Rule 2 (strong preference),,,,,,13,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Provincial Capitals In Mozambique&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,175108142107955992045162784521122217984,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988811,2/5/2016 18:55:55,False,1882181271,,2/5/2016 18:52:49,False,clixsense,1.0,GBR,I3,Rochester,,Rule 1 (weak preference),,,,,,13,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Provincial Capitals In Mozambique&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,175108142107955992045162784521122217984,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988811,2/5/2016 21:00:01,False,1882317070,,2/5/2016 20:59:07,False,neodev,1.0,CAN,ON,Toronto,,No preference,,,,,,13,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Provincial Capitals In Mozambique&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,175108142107955992045162784521122217984,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988811,2/6/2016 00:10:05,False,1882550997,,2/6/2016 00:04:07,False,bitcoinget,1.0,USA,CA,San Francisco,Mozambique is poorer than average I'm fairly sure.,Rule 1 (weak preference),,,,,,13,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Provincial Capitals In Mozambique&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,175108142107955992045162784521122217984,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988812,2/5/2016 11:58:18,False,1881814387,,2/5/2016 11:29:51,False,clixsense,1.0,GBR,,,"How many planned capital cities are there in Pakistan? I suspect very few. That said I would hope that quality of life was better there, being planned, than in metropolitan cities in general, so I think Rule 2 is more plausible.",Rule 2 (weak preference),,,,,,28,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Asia&nbsp;<b>and</b> </li><li>Planned Cities In Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,312373262426977983241236794159493283840,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,45181211757818202708553144131492249600,1,,dfInvertedHeuristics,,,
874988812,2/5/2016 12:11:47,False,1881823486,,2/5/2016 12:06:07,False,neodev,1.0,USA,PA,Reading,metropolitan areas should have the lowest quality of living when compared against a capital city or planned ccity.,Rule 2 (strong preference),,,,,,28,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Asia&nbsp;<b>and</b> </li><li>Planned Cities In Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,312373262426977983241236794159493283840,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,45181211757818202708553144131492249600,1,,dfInvertedHeuristics,,,
874988812,2/5/2016 15:37:13,False,1881987327,,2/5/2016 15:29:21,False,elite,1.0,CAN,ON,Sudbury,"Rule 1 is more exclusive, so more chance of being plausible",Rule 1 (strong preference),,,,,,28,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Asia&nbsp;<b>and</b> </li><li>Planned Cities In Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,312373262426977983241236794159493283840,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,45181211757818202708553144131492249600,1,,dfInvertedHeuristics,,,
874988812,2/5/2016 16:24:29,False,1882033431,,2/5/2016 16:17:28,False,neodev,1.0,CAN,ON,Sudbury,"rule 1 has more characteristics simultaneously, so higher plausibility",Rule 1 (strong preference),,,,,,28,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Asia&nbsp;<b>and</b> </li><li>Planned Cities In Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,312373262426977983241236794159493283840,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,45181211757818202708553144131492249600,1,,dfInvertedHeuristics,,,
874988812,2/5/2016 16:48:17,False,1882056314,,2/5/2016 16:42:08,False,neodev,1.0,CAN,BC,Vancouver,"Makes a bit more sense, as Pakistan can be gnarly",Rule 2 (weak preference),,,,,,28,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Asia&nbsp;<b>and</b> </li><li>Planned Cities In Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,312373262426977983241236794159493283840,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,45181211757818202708553144131492249600,1,,dfInvertedHeuristics,,,
