_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919400,1/30/2016 18:26:39,False,1874456321,,1/30/2016 18:24:42,False,instagc,1.0,GBR,L9,Sheffield,easier to meet criteria,rule_2_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 19:44:53,False,1874523438,,1/30/2016 19:37:53,False,prodege,1.0,CAN,SK,,not enough information in eitherset,no_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 19:55:39,False,1874534355,,1/30/2016 19:53:36,False,clixsense,1.0,CAN,ON,Oshawa,.,no_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 20:56:00,False,1874597208,,1/30/2016 20:47:13,False,eup_slw,1.0,CAN,QC,Beaconsfield,"if it smells bad, it is bad ... just seems more plausible",rule_2_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 22:34:04,False,1874691626,,1/30/2016 22:31:42,False,neodev,1.0,USA,MI,Commerce Township,much more criteria,rule_1_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 23:01:11,False,1874707031,,1/30/2016 22:59:00,False,neodev,1.0,CAN,QC,Montréal,,rule_1_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 01:32:47,False,1874771174,,1/31/2016 01:14:41,False,prodege,1.0,GBR,,,"It is slightly more plausible that the mushroom described in detail in Rule 1 is poisonous, than that all mushrooms with a pungent odour are poisonous",rule_1_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 01:35:02,False,1874771941,,1/31/2016 01:28:14,False,prodege,1.0,GBR,Z1,Swansea,"MORE DETAILED DESCRIPTION 
SOME EDIBLE MUSHROOMS HAVE STRONG SMELLS",rule_1_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 08:17:13,False,1874907489,,1/31/2016 08:14:28,False,prodege,1.0,GBR,G1,Hounslow,Better choice,rule_2_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 09:23:58,False,1874935963,,1/31/2016 09:16:30,False,clixsense,1.0,GBR,H2,Preston,simple soloution if it smells then its bad,rule_2_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 10:11:33,False,1874982248,,1/31/2016 10:07:07,False,prodege,1.0,GBR,,,"Rule 1 is ludicrously complex, particularly the combination of gill spacing is close and gill size is narrow",rule_2_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 13:10:58,False,1875086820,,1/31/2016 13:06:58,False,prodege,1.0,GBR,B4,Bradford,Bad smell in dictates shouldn't eat,rule_2_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 13:40:41,False,1875102788,,1/31/2016 13:38:01,False,bitcoinget,1.0,USA,NC,Fayetteville,Smelling bad doesn't seem like a good trait,rule_1_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 19:40:26,False,1875294300,,1/31/2016 19:36:53,False,prodege,1.0,GBR,K3,Peterborough,provides much more of a description,rule_1_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 19:44:19,False,1875296577,,1/31/2016 19:39:24,False,prodege,1.0,CAN,SK,Regina,The odour is pungent.,rule_2_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/31/2016 20:43:48,False,1875352669,,1/31/2016 20:38:26,False,prodege,1.0,CAN,SK,Regina,"gill space is close, one ring and surface is scaly",rule_1_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919401,1/30/2016 05:44:09,False,1873949875,,1/30/2016 05:38:49,False,neodev,1.0,USA,MA,Boston,More detailed explanation,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 08:28:26,False,1874154558,,1/30/2016 08:18:47,False,hiving,1.0,GBR,E4,Buckhurst Hill,"Rule 2 is rejected due to the grey cap, but Rule 1 is unspecified of relevent criteria therefore remaining implausible.",no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 11:58:23,False,1874314259,,1/30/2016 11:55:33,False,prodege,1.0,USA,NY,Penfield,gray would seem bad,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 15:12:09,False,1874389546,,1/30/2016 15:08:43,False,personaly,1.0,USA,IL,Niles,More details and not so vague,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 15:17:51,False,1874391742,,1/30/2016 15:13:00,False,gifthulk,1.0,USA,PA,Linesville,much more information is provided in the first context,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 17:09:34,False,1874429411,,1/30/2016 17:05:22,False,neodev,1.0,USA,NY,New York,Number has more descriptions,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 17:43:06,False,1874439880,,1/30/2016 17:31:41,False,prodege,1.0,CAN,ON,Sudbury,"The descriptions are different, but nothing stands out to indicate that one mushroom would be bad to eat.",no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 18:08:10,False,1874449793,,1/30/2016 18:03:49,False,points2shop,1.0,GBR,I4,Mitcham,Either of these could equally be edible.,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 18:21:36,False,1874454799,,1/30/2016 18:12:39,False,instagc,1.0,CAN,ON,Ottawa,"Some gray capped mushrooms are edible -- hence, I believe Rule 2 is slightly more plausible, but I can't rule out the plausibility of Rule 1.",rule_2_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 18:26:39,False,1874456326,,1/30/2016 18:24:42,False,instagc,1.0,GBR,L9,Sheffield,easier to meet criteria,rule_2_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 19:44:53,False,1874523436,,1/30/2016 19:37:53,False,prodege,1.0,CAN,SK,,knowing cap color is vital,rule_2_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 19:55:39,False,1874534353,,1/30/2016 19:53:36,False,clixsense,1.0,CAN,ON,Oshawa,.,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 20:56:00,False,1874597204,,1/30/2016 20:47:13,False,eup_slw,1.0,CAN,QC,Beaconsfield,I cant think of any logical reason for there to be a difference in plausibility,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 22:34:04,False,1874691623,,1/30/2016 22:31:42,False,neodev,1.0,USA,MI,Commerce Township,more criteria,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/30/2016 23:01:11,False,1874707018,,1/30/2016 22:59:00,False,neodev,1.0,CAN,QC,Montréal,,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
