_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
879936526,2/12/2016 09:52:05,False,1892288506,,2/12/2016 09:47:31,False,elite,1.0,-1253534005569811861,USA,NY,Rochester,,rule_2_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 09:54:52,False,1892292785,,2/12/2016 09:47:54,False,prodege,1.0,1255489836733540535,GBR,H3,Leeds,more evidence in rule 1,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 11:07:45,False,1892410547,,2/12/2016 10:59:46,False,inboxpounds,1.0,-8171693150563976186,GBR,B7,Bristol,more describing factors make identification easier,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 13:20:43,False,1892544998,,2/12/2016 13:15:34,False,prodege,1.0,-6775073181194308550,USA,NJ,Woodbury,Seems like there are a lot of poisonous mushrooms and there would be more qualities to distinguish the edible ones.,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 13:25:09,False,1892548187,,2/12/2016 13:21:42,False,clixsense,1.0,-5052343630977245211,CAN,,,Rule 1 gives more information so it is likely to be poisonous,rule_2_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 13:45:14,False,1892559587,,2/12/2016 13:40:20,False,personaly,1.0,2244800930186756508,USA,IL,Niles,"More detail about the edible mushroom , to make make a better choice",rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 14:00:54,False,1892568488,,2/12/2016 13:55:47,False,clixsense,1.0,5085041802722983452,GBR,,,more descriptive criteria,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 15:24:33,False,1892616986,,2/12/2016 15:18:46,False,elite,1.0,2600444446663908707,CAN,ON,Sudbury,Rule 1 is much more inclusive than rule 2. Therefore  it is much more plausible.,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 15:33:47,False,1892623458,,2/12/2016 15:32:20,False,instagc,1.0,-6229387711346420738,USA,PA,York,they could both be poisonous,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 16:41:07,False,1892658782,,2/12/2016 16:31:27,False,fastcashgpt,1.0,5898973302345864979,USA,FL,Fort Myers,"Rule one contains twice as many properties as rule 2 does for determining the edibility of a mushroom so that makes it statistically twice as plausible, hence much higher probability of being believable",rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 17:14:38,False,1892679856,,2/12/2016 17:10:58,False,vivatic,1.0,8562701858179815670,GBR,E4,Basildon,,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 18:35:38,False,1892726902,,2/12/2016 18:30:47,False,clixsense,1.0,3647155979399329403,GBR,,,Rule 1 has a more detailed description and therefore seems more plausible.,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 19:51:42,False,1892768851,,2/12/2016 19:48:04,False,elite,1.0,-2052624172094979669,GBR,H9,London,Rule 1 is more detailed and therefore likely to have been described by a more informed person,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 22:59:23,False,1892955934,,2/12/2016 22:54:41,False,prodege,1.0,3512264911078893249,USA,HI,Hilo,Stalk surface is smooth and therefore somewhat silky and more than likely poisonous.,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 23:13:20,False,1892968461,,2/12/2016 23:09:55,False,bitcoinget,1.0,-2448639170415016578,USA,CA,San Francisco,more indicators means more certainty,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/13/2016 07:52:03,False,1893236685,,2/13/2016 07:43:17,False,clixsense,0.8333,4691751909157761142,CAN,ON,Bowmanville,the same rules for edible are also in the non edible.,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/13/2016 09:41:14,False,1893276671,,2/13/2016 09:36:03,False,clixsense,1.0,4063528337309182074,GBR,,,The type of texture seems more relevant,rule_2_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936527,2/11/2016 10:49:45,False,1890606418,,2/11/2016 10:42:49,False,neodev,1.0,5769980367992755638,GBR,E6,Cirencester,"Rule 1 has a much higher degree of specificity, so assuming a closed and static poisonous population, it may might be assumed that Rule 2 will more plausibly contain such a species.",rule_2_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/11/2016 10:49:54,False,1890606583,,2/11/2016 10:45:37,False,prodege,1.0,3964219098110797428,GBR,,,I have know way of knowing if either is poisonous,no_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/11/2016 11:00:43,False,1890619286,,2/11/2016 10:56:00,False,clixsense,1.0,4341775170096518973,CAN,ON,Toronto,Foul odor might lead us to believe that the mushroom is poisonous.,rule_2_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/11/2016 11:55:50,False,1890675237,,2/11/2016 11:49:43,False,clixsense,1.0,1626403174108583269,GBR,P7,Wigan,the smell alone  will tell you,rule_2_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/11/2016 12:18:27,False,1890693490,,2/11/2016 12:08:20,False,clixsense,1.0,-8608807635120794393,GBR,,,"Rule 1 sounds nice, the type of mushrooms you buy all the time, Rule2 just doesn't sound nice. Probably not a good reason, as some badly smelling mushrooms are prized for their flavour, but you asked which I found more plausible!",rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 09:08:27,False,1892217651,,2/12/2016 09:02:55,False,neodev,1.0,8876978066176756630,USA,PA,Reading,Rule 1 has more properties that would make it easier to identify if a mushroom is poisonous.,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 09:08:44,False,1892218019,,2/12/2016 09:06:31,False,elite,1.0,9196925273462636857,USA,NY,Rochester,,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 09:39:58,False,1892269454,,2/12/2016 09:37:26,False,elite,1.0,-1253538005562811791,USA,NY,Rochester,,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 09:52:05,False,1892288492,,2/12/2016 09:47:31,False,elite,1.0,-1253534005569811861,USA,NY,Rochester,,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 09:54:52,False,1892292792,,2/12/2016 09:47:54,False,prodege,1.0,1255489836733540535,GBR,H3,Leeds,foul odour is unusual and easily detected but Rule 1 has more to back it up,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 11:07:45,False,1892410545,,2/12/2016 10:59:46,False,inboxpounds,1.0,-8171693150563976186,GBR,B7,Bristol,more describing factors make identification easier,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 13:20:43,False,1892545001,,2/12/2016 13:15:34,False,prodege,1.0,-6775073181194308550,USA,NJ,Woodbury,"Foul isn't a very specific smell, I've smelled edible mushrooms that smell foul to me, it's also very subjective.",rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 13:25:09,False,1892548190,,2/12/2016 13:21:42,False,clixsense,1.0,-5052343630977245211,CAN,,,Rule 2 the odour is not good.,rule_2_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 13:45:14,False,1892559598,,2/12/2016 13:40:20,False,personaly,1.0,2244800930186756508,USA,IL,Niles,rule number 2 is too vague and what is considered foul varies by person,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 14:00:54,False,1892568487,,2/12/2016 13:55:47,False,clixsense,1.0,5085041802722983452,GBR,,,more descriptive and going on odour alone is not good enough,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
